,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
915,15305,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Lange Pasta",https://shop.rewe.de/p/zabler-hochzeit-nudeln-spaghetti-500g/3022668,Zabler Hochzeit Nudeln Spaghetti 500g,,p/zabler-hochzeit-nudeln-spaghetti-500g/3022668,8cbeaddb0802cf0fe68aa244cba4f4c0,"500g (1 kg = 5,98 €)",500,gram,2.99,2018-09-18 08:20:02,shop.rewe.de,False,https://shop.rewe.de/p/zabler-hochzeit-nudeln-spaghetti-500g/3022668,01116,0111,011,01,,,,
916,34215,Frische & Kühlung Milch & Milchersatz H-Milch,https://shop.rewe.de/p/berchtesgadener-land-haltbare-bio-alpenmilch-1-5-12x1l/CB6JIVMG,"Berchtesgadener Land Haltbare Bio Alpenmilch 1,5% 12x1l",Mit einem neuen Verfahren schonend nur durch heißen Wasserdampf direkt erhitzt. Schmeckt daher fast wie Frischmilch und ist doch lange ungekühlt haltbar!,p/berchtesgadener-land-haltbare-bio-alpenmilch-1-5-12x1l/CB6JIVMG,7c6816465d10f3b8e938f60110258ebd,"12 L (1 l = 1,91 €)",12,liter,22.9,2018-10-03 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/berchtesgadener-land-haltbare-bio-alpenmilch-1-5-12x1l/CB6JIVMG,01142,0114,011,01,,,,
917,28677,Getränke Wasser Mineralwasser Classic,https://shop.rewe.de/p/teinacher-mineralwasser-classic-12x0-75l/2349362,"Teinacher Mineralwasser Classic 12x0,75l",Teinacher Mineralwasser Classic in Glasflaschen.,p/teinacher-mineralwasser-classic-12x0-75l/2349362,ddd427367d65b7ab07dde1f696c5ea78,"12x0,75l (1 l = 0,61 €)","0,75",liter,5.49,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/teinacher-mineralwasser-classic-12x0-75l/2349362,01221,0122,012,01,,,,
918,1089,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Rum Brauner Rum",https://shop.rewe.de/p/cocal-ron-miel-de-canarias-kanarischer-honigrum-100cl/TPDKK82A,Cocal Ron Miel de Canarias Kanarischer Honigrum 100cl,Ron Miel de Las Islas Canarias Cocal   Ron Miel ist ein Honigrum nach alter Tradition von den Kanarischen Inseln. Er schmeckt leicht süßlich.  ,p/cocal-ron-miel-de-canarias-kanarischer-honigrum-100cl/TPDKK82A,a9642da900533fd734ec1b72fa684eab,"1 L (1 L = 17,13 €)",1,liter,17.1,2018-09-27 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/cocal-ron-miel-de-canarias-kanarischer-honigrum-100cl/TPDKK82A,02111,0211,021,02,,,,
919,20184,Lebensmittel Ketchup/Senf/Saucen,https://www.edeka24.de/Lebensmittel/Ketchup-Senf-Saucen/Tonoli-Delikatess-Senf-mittelscharf-in-der-Tube.html?force_sid=q0k046n08u4ks0n09l1bom8e34,Tonoli Delikatess Senf mittelscharf in der Tube,Senf mit Süßungsmittel,ujg8a08fe854a5f63ef4b371d4c7b980,569daff981c91f171b63d5f8bcfcaa39,Inhalt: 200 ml,200,milliliter,0.69,2018-12-17 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Ketchup-Senf-Saucen/Tonoli-Delikatess-Senf-mittelscharf-in-der-Tube.html?,01191,0119,011,01,,,,
920,28231,Getränke Tee,https://www.edeka24.de/Getraenke/Tee/Yogi-Tea-Bio-Lebensfreudetee.html?force_sid=dbqsqh69obuml7j4cmrrviuhk3,Yogi Tea Bio Lebensfreudetee,Ayurvedische Kräuter- und Gewürzteemischung,0i6Jy1YuFz6tqbiGWBzBEd-1142,b91d2fab9f060afd4b3bf4aabdc72486,"Inhalt: 17x 1,8 g"," 1,8 ",gram,3.29,2019-01-01 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Tee/Yogi-Tea-Bio-Lebensfreudetee.html?,01212,0121,012,01,,,,
921,19456,Lebensmittel Fertiggerichte,https://www.edeka24.de/Lebensmittel/Fertiggerichte/Zimmermann-Leberknoedel-Suppe.html?force_sid=pp5hucc7bvhvs2qamfc3ekf513,Zimmermann Leberknödel Suppe,"Echt Bayrische Leberknödel-Suppe, konzentriert",c9bfddd7711502665388f63c00f32616,c9aa3639974929ba91dcf233eedef266,Inhalt: 400 ml,400,milliliter,1.59,2019-02-12 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fertiggerichte/Zimmermann-Leberknoedel-Suppe.html?,01199,0119,011,01,,,,
922,3225,Süßes & Salziges Schokolade Tafelschokolade Vollmilch,https://shop.rewe.de/p/rewe-bio-schweizer-mandelkrokant-schokolade-100g/1186606,REWE Bio Schweizer Mandelkrokant Schokolade 100g,Die REWE Bio Mandelkrokant-Schokolade wird aus edlem Kakao hergestellt. Verfeinert mit Mandelkrokant und einem Hauch von Fleur de Sel wird diese Schokolade zu einem unvergesslichen Geschmackserlebnis.,p/rewe-bio-schweizer-mandelkrokant-schokolade-100g/1186606,9c949312a3be7de789aafbefb734ac5a,100g,100,gram,1.49,2018-09-26 16:40:24,shop.rewe.de,False,https://shop.rewe.de/p/rewe-bio-schweizer-mandelkrokant-schokolade-100g/1186606,01183,0118,011,01,,,,
923,20326,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Echt-Haellische-Bio-Bratwurst.html?force_sid=cvm89r6pvuts2veojtb623ha42,Echt Hällische Bio Bratwurst,,q4c4dd28f5bc72268.35492487,cd72ab2ae7305745c74d9091d87f0de6,Inhalt: 200 g,200,gram,3.49,2018-09-22 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Echt-Haellische-Bio-Bratwurst.html?,01127,0112,011,01,,,,
924,23633,"Kaffee, Tee & Kakao Kaffee Bohnenkaffee & Espresso Bohnenkaffee gemahlen",https://shop.rewe.de/p/hausbrandt-caff-macinato-kaffee-gemahlen-250g/96UQ9CD1,Hausbrandt Caffé Macinato Kaffee gemahlen 250g,"Das unverwechselbare Aroma der HAUSBRANDT Qualität wird durch die ausgewogene Auslese hochwertiger Arabica- und Robusta-Kaffeesorten zugesichert, um den Traditionellen Kaffee nach italienischer Art zu erzielen.",p/hausbrandt-caff-macinato-kaffee-gemahlen-250g/96UQ9CD1,94e4b21e36fc156e48f6df9c0c11b488,"250 G (1 KG = 29,08 €)",250,gram,7.27,2018-10-06 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/hausbrandt-caff-macinato-kaffee-gemahlen-250g/96UQ9CD1,01211,0121,012,01,,,,
925,2225,Tiefkühl Eiscreme & Eiswürfel Großpackungen,https://shop.rewe.de/p/moevenpick-eierlikoer-cookies-850ml/8219251,Mövenpick Eierlikör Cookies 850ml,,p/moevenpick-eierlikoer-cookies-850ml/8219251,ad9962ee8f28b6152c6c1261cd8396fc,"0,85l (1 l = 3,52 €)","0,85",liter,2.99,2018-11-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/moevenpick-eierlikoer-cookies-850ml/8219251,01185,0118,011,01,,,,
926,31915,Frische & Kühlung Wurst & Aufschnitt Roher Schinken & Speck,https://shop.rewe.de/p/abraham-schinken-leichter-genuss-80g/2762915,Abraham Schinken Leichter Genuss 80g,,p/abraham-schinken-leichter-genuss-80g/2762915,96ae5cd90b974b60aa796459d2610f5f,"80g (100 g = 2,11 €)",80,gram,1.69,2018-09-14 10:34:40,shop.rewe.de,False,https://shop.rewe.de/p/abraham-schinken-leichter-genuss-80g/2762915,01127,0112,011,01,,,,
927,16688,Nahrungsmittel Kochhilfen & Gewürze Fixprodukte,https://shop.rewe.de/p/maggi-fuer-geniesser-pfifferling-cremesuppe-50g/2437379,Maggi Für Genießer Pfifferling Cremesuppe 50g,"Wer Pfifferlinge mag, wird die würzige Pfifferling Cremesuppe von Maggi lieben. Im Handumdrehen zubereitet, begeistert die kräftige Pilzcremesuppe Nase und Gaumen anspruchsvoller Suppen-Liebhaber. Feine Kräuter und Gewürze runden den lecker... Mehr Infos anzeigen.",p/maggi-fuer-geniesser-pfifferling-cremesuppe-50g/2437379,a457b4a707c3ba43b7add827f3ee8467,,,,0.99,2018-09-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/maggi-fuer-geniesser-pfifferling-cremesuppe-50g/2437379,01199,0119,011,01,,,,
928,22851,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Schwartau-Konfituere-Samt-Rote-Fruechte.html?force_sid=jfkm275if17oso3iokmo98ue63,Schwartau Konfitüre Samt Rote Früchte,"Fruchtaufstrich Himbeere, Erdbeere, Sauerkirsche, rote Johannisbeere, fein passiert",6sefe1ab19922722eafb8eddfde2a119,971cb323a171930144fe1f25b8078dd2,Inhalt: 270 g,270,gram,2.29,2018-10-26 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Schwartau-Konfituere-Samt-Rote-Fruechte.html?,01182,0118,011,01,,,,
929,275,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Whiskey Internationale Whiskeys",https://shop.rewe.de/p/adnams-single-malt-whisky-70cl/HTA3IIKD,Adnams Single Malt Whisky 70cl,"Der Adnams Single Malt Whiskys basiert zu 100% auf lokalem Gerstenmalz und wird in geringen Mengen und in liebevoller Handarbeit in Kupferbrennblasen destilliert, bevor er in neuen Fässern aus französischer Eiche aus dem Bordeaux lagert.Bas... Mehr Infos anzeigen.",p/adnams-single-malt-whisky-70cl/HTA3IIKD,fe6647f427664c389fb54d0bef478c83,"0,7 L (1 L = 84,26 €)","0,7 ",liter,58.98,2018-08-31 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/adnams-single-malt-whisky-70cl/HTA3IIKD,02111,0211,021,02,,,,
930,186,"Wein, Spirituosen & Tabak Wein Rotwein USA",https://shop.rewe.de/p/barefoot-cabernet-sauvignon-halbtrocken-0-75l/1313068,"Barefoot Cabernet Sauvignon halbtrocken 0,75l","- Eine halbtrockener fruchtiger Wein, der an Kirsche und Heidelbeeren erinnert. - Empfehlung: zu Lamm, Rind und Pastagerichten. - Trinktemperatur: 16-18°C.",p/barefoot-cabernet-sauvignon-halbtrocken-0-75l/1313068,52e896164bdaf2ae7b0c1f0ade749db6,"0,75l (1 l = 6,65 €)","0,75",liter,4.99,2018-10-16 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/barefoot-cabernet-sauvignon-halbtrocken-0-75l/1313068,02121,0212,021,02,,,,
931,27648,Getränke Erfrischungsgetränke,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Thomas-Henry-Spicy-Ginger-PET-Sixpack.html?force_sid=17t62ml72upev7h2b7nnsiosu2,Thomas Henry Spicy Ginger PET Sixpack,Getränk mit Ingwergeschmack,YCL9VvuxnDpHGDlGWBzBEd-1142,d1b17388cd8720047bdc115b23c5c346,"Inhalt: 6x 0,75 ltr"," 0,75 ",liter,10.7,2018-10-17 00:20:03,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Thomas-Henry-Spicy-Ginger-PET-Sixpack.html?,01222,0122,012,01,,,,
932,28582,Getränke Sekt/Prosecco,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Brut-Dargent-Rose-Pinot-Noir.html?force_sid=17t62ml72upev7h2b7nnsiosu2,Brut Dargent Rose Pinot Noir,Rosésekt - Frankreich.,6YA5rk84WUmwUfeGWBzBEd-1142,212bd88bf761a84eaacea7b48e86f7dc,"Inhalt: 0,75 ltr Alkoholgehalt: 11% vol."," 0,75 ",liter,7.49,2018-10-17 00:20:03,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Brut-Dargent-Rose-Pinot-Noir.html?,02121,0212,021,02,,,,
933,21346,Lebensmittel Nudeln,https://www.edeka24.de/Lebensmittel/Nudeln/Tabaluga-Bio-Drachen-Nudeln.html?force_sid=viq7r1o9jscranq2metiqguug5,Tabaluga Bio Drachen Nudeln,Teigware aus Hartweizengrieß,TY4y6t3wbijnjwhGWBzBEd-1142,e4530a5ffa00745b02059f1a7f00318a,Inhalt: 250 g,250,gram,1.19,2018-09-08 00:40:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nudeln/Tabaluga-Bio-Drachen-Nudeln.html?,01116,0111,011,01,,,,
934,31171,Frische & Kühlung Käse & Käseersatz Frischkäse,https://shop.rewe.de/p/frischkaesezubereitung-mit-papaya-150g/2464920,Frischkäsezubereitung mit Papaya 150g,"Machelle aus Holland im praktischen wiederverschließbaren Becher wird aus cremigem Frischkäse hergestellt, dem tropische Papaya hinzugegeben wird. Die Création wird zum Schluss noch mit kandierten Papaya-Würfeln bestreut. Es handelt sich u... Mehr Infos anzeigen.",p/frischkaesezubereitung-mit-papaya-150g/2464920,a1f2955c022af2b8e9b72350093178e5,"150g (100 g = 1,99 €)",150,gram,2.99,2018-09-04 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/frischkaesezubereitung-mit-papaya-150g/2464920,01145,0114,011,01,,,,
935,781,"Wein, Spirituosen & Tabak Wein Rotwein Frankreich",https://shop.rewe.de/p/vieux-ch-teau-des-jouans-bordeaux-0-75l/1002416,"Vieux Château Des Jouans Bordeaux 0,75l","- Fruchtiges Bukett, mit leichten Anklängen von schwarzer Johannisbeere und Kirschmarmelade. - Empfehlung: Zu dunklem Fleisch. - Trinktemperatur: 16-18°C.",p/vieux-ch-teau-des-jouans-bordeaux-0-75l/1002416,cb806130d252a900ce9a837a5d3cf5d6,"0,75l (1 l = 13,99 €)","0,75",liter,10.49,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/vieux-ch-teau-des-jouans-bordeaux-0-75l/1002416,02121,0212,021,02,,,,
936,34742,Baby & Kind Babynahrung & Zubehör Beikost Menüs,https://shop.rewe.de/p/hipp-menues-weisse-karotte-mit-rahmgemuese-und-bio-huehnchen-220g/2383270,Hipp Menüs Weiße Karotte mit Rahmgemüse und Bio Hühnchen 220g,"- Alle HiPP Menüs enthalten hochwertiges Bio-Rapsöl, so wie es das Forschungsinstitut für Kinderernährung speziell für die Babyernährung empfiehlt. - Für noch mehr Abwechslung auf Babys Speiseplan - Außerdem werden alle Zutaten der Menüs sc... Mehr Infos ",p/hipp-menues-weisse-karotte-mit-rahmgemuese-und-bio-huehnchen-220g/2383270,2161d9ea4a68e8d996bbb265cfe2539b,"220g (100 g = 0,50 €)",220,gram,1.09,2018-09-23 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/hipp-menues-weisse-karotte-mit-rahmgemuese-und-bio-huehnchen-220g/2383270,01193,0119,011,01,,,,
937,7744,Nahrungsmittel Kochhilfen & Gewürze Gewürze Kräuter,https://shop.rewe.de/p/rewe-beste-wahl-majoran-gerebelt-8g/2550003,REWE Beste Wahl Majoran gerebelt 8g,,p/rewe-beste-wahl-majoran-gerebelt-8g/2550003,897cdba06be52c1fcb816655dd53648f,8g,8,gram,1.69,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-majoran-gerebelt-8g/2550003,01192,0119,011,01,,,,
938,9329,Nahrungsmittel Cerealien & Müsli Frucht- & Müsliriegel,https://shop.rewe.de/p/smo-smoothie-riegel-drachenfrucht-guanabana-35g/7104837,Smo Smoothie Riegel Drachenfrucht Guanabana 35g,,p/smo-smoothie-riegel-drachenfrucht-guanabana-35g/7104837,b60831e7e7323484e4d279ac39dd2c89,"35g (100 g = 3,69 €)",35,gram,1.29,2018-10-10 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/smo-smoothie-riegel-drachenfrucht-guanabana-35g/7104837,01117,0111,011,01,,,,
939,20701,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Simmler-Konfituere-Leicht-und-Fruchtig-Schwarze-Johannisbeere.html?force_sid=a7p3gtnbiqddstqhv2qe4lvnr3,Simmler Konfitüre Leicht und Fruchtig Schwarze Johannisbeere,"Schwarze-Johannisbeer-Konfitüre Extra mit Zucker und Süßungsmittel, brennwertreduziert durch Austausch von Zucker durch Süßungsmittel",6sefe1ab19922722eafb8eddfde2a119,f81f58f8ddee364d3a5eb326e3bf848b,Inhalt: 215 g,215,gram,1.99,2019-02-05 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Simmler-Konfituere-Leicht-und-Fruchtig-Schwarze-Johannisbeere.html?,01182,0118,011,01,,,,
940,766,"Wein, Spirituosen & Tabak Wein Rotwein Frankreich",https://shop.rewe.de/p/ch-teau-sergant-0-75l/2081226,"Château Sergant 0,75l","- Aroma nach Würznoten, Kirsche, Karamell und schwarzen Beerenfrüchten. - Empfehlung: Schinken, kräftiger Braten, herzhafte Soßen. - Trinktemperatur: 18°C.",p/ch-teau-sergant-0-75l/2081226,c3919f78c4ba527162f4957a239a7d5a,"0,75l (1 l = 21,99 €)","0,75",liter,16.49,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/ch-teau-sergant-0-75l/2081226,02121,0212,021,02,,,,
941,7365,Obst & Gemüse Gemüse Kohl & Brokkoli,https://shop.rewe.de/p/rewe-feine-welt-blumenkohl-violett/7023478,Rewe Feine Welt Blumenkohl violett,"Frankreich oder Niederlande; Kl.: I; Ursprungsland und Klasse können je nach Angebot abweichen. Sind im online Shop bei einem Produkt alternative Herkunftsländer angegeben, so gilt das an der Ware ausgezeichnete Herkunftsland, welches Sie ... Mehr Infos anzeigen.",p/rewe-feine-welt-blumenkohl-violett/7023478,e9838c113518ac47b85c022b4fc4a1ec,1 Stück,1,,2.99,2018-09-03 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-feine-welt-blumenkohl-violett/7023478,01171,0117,011,01,,,,
942,1693,"Wein, Spirituosen & Tabak Wein Rotwein Rheingau & Rheinhessen",https://shop.rewe.de/p/bio-dornfelder-qba-trocken-0-75l/7045628,"Bio Dornfelder QBA trocken 0,75l","Kräftige Aromen nach roten und schwarzen Beerenfrüchten. Fruchtig-trocken im im Mund mit guter Nachhaltigkeit. Empfehlung: rotes Fleisch vom Grill, Schmorgerichte, Pasta und zum Vesper Trinktemperatur: 8°C",p/bio-dornfelder-qba-trocken-0-75l/7045628,c91d00ce9f6377d954210884fe636ca3,"0,75l (1 l = 7,99 €)","0,75",liter,5.99,2018-09-24 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/bio-dornfelder-qba-trocken-0-75l/7045628,02121,0212,021,02,,,,
943,19633,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/Pfanni-Kartoffel-Pueree-Das-Pure-120-g.html?force_sid=rg36blal5u5imbp2g7qrqn0c54,Pfanni Kartoffel Püree Das Pure 120 g,Kartoffelflocken für Püree,533b7a146fa10feb9cfe8637acc2c780,804837f49d71ba9148c0a60041b92f2c,,,,1.69,2019-02-14 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/Pfanni-Kartoffel-Pueree-Das-Pure-120-g.html?,01174,0117,011,01,,,,
944,18679,"Nahrungsmittel Brot & Backwaren Torten, Kuchen & süße Teilchen Torten",https://shop.rewe.de/p/fussballtorte-6-portionen/O2D8N178,Fussballtorte 6 Portionen,"Diese Torte ist für den größten Fußball Fan geeignet, egal für welches Alter und für jedes Geschlecht. Mit dieser Fußballtorte wird das Fußballspiel ganz leicht ins Wohnzimmer verlegt, da benötigt man nicht mal Tickets. Mit der Geschmacksri... Mehr Infos anzeigen.",p/fussballtorte-6-portionen/O2D8N178,9e3dbd63a360246a14867099ee92d9ac,,,,31.9,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/fussballtorte-6-portionen/O2D8N178,01114,0111,011,01,,,,
945,20898,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Hellriegel-Peperoni-scharf.html?force_sid=si2n86t9phi408b0eao7omes86,Hellriegel Peperoni scharf,,q4c4dd28f5bc72268.35492487,7b4623d415c9004c183981c74b4dedab,Inhalt: 370 g Abtropfgewicht: 150 g,370,gram,1.59,2018-10-01 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Hellriegel-Peperoni-scharf.html?,01173,0117,011,01,,,,
946,20585,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/Davert-Demeter-Basmati-Reis-weiss.html?force_sid=p9a8336dcef7njdcavjpchb1v5,Davert Demeter Basmati Reis weiß,"Der Echte Basmati Reis eignet sich hervorragend für exotische, asiatische Gerichte, auch mit Früchten und Gewürzen wie Curry, Ingwer und Safran.  ",533b7a146fa10feb9cfe8637acc2c780,a1cfd75fc874c2ad97340a9fa71ea04c,Inhalt: 500 g,500,gram,3.99,2018-09-06 08:40:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/Davert-Demeter-Basmati-Reis-weiss.html?,01111,0111,011,01,,,,
947,14903,Nahrungsmittel Fertiggerichte & Konserven Dosengerichte & Eintöpfe Chili Con Carne,https://shop.rewe.de/p/little-lunch-bio-chili-con-carne-350ml/3408391,Little Lunch Bio Chili Con Carne 350ml,,p/little-lunch-bio-chili-con-carne-350ml/3408391,c1b388ddd334c822f1c6083fd2267a14,"350ml (1 l = 9,97 €)",350,milliliter,3.49,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/little-lunch-bio-chili-con-carne-350ml/3408391,01199,0119,011,01,,,,
948,32226,Frische & Kühlung Convenience Fleischprodukte,https://shop.rewe.de/p/rehm-puten-ofen-fleischkaes-220g/1109003,Rehm Puten Ofen Fleischkäs' 220g,,p/rehm-puten-ofen-fleischkaes-220g/1109003,10b1f090c604374762b2a4b2286f5aa5,"220g (100 g = 1,09 €)",220,gram,2.39,2018-10-16 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rehm-puten-ofen-fleischkaes-220g/1109003,01127,0112,011,01,,,,
949,27877,Getränke Soft Drinks Fruchtsäfte & Nektare Apfel,https://shop.rewe.de/p/wolfra-apfel-direktsaft-naturtrueb-1l/930632,Wolfra Apfel Direktsaft naturtrüb 1l,,p/wolfra-apfel-direktsaft-naturtrueb-1l/930632,808a7d8d8661f37466c80f22d1479e86,1l,1,liter,1.99,2018-10-30 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/wolfra-apfel-direktsaft-naturtrueb-1l/930632,01223,0122,012,01,,,,
950,33921,Frische & Kühlung Fisch & Meeresfrüchte Räucherfisch,https://shop.rewe.de/p/profish-lachsspitzen-dill-ca-200g/2707503,Profish Lachsspitzen Dill ca. 200g,,p/profish-lachsspitzen-dill-ca-200g/2707503,8bf56f21c4d22710ebcf0c5cd8b2a3af,"1 Stück ca. 200 g (1 kg = 24,90 €)",1,gram,4.98,2018-10-06 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/profish-lachsspitzen-dill-ca-200g/2707503,01135,0113,011,01,,,,
951,7878,Nahrungsmittel Kochhilfen & Gewürze Salz,https://shop.rewe.de/p/bad-reichenhaller-marken-jodsalz-dose-500g/3638014,Bad Reichenhaller Marken Jodsalz Dose 500g,Reines Alpensalz aus Natursole in der praktischen 500g Dose mit Streufunktion.,p/bad-reichenhaller-marken-jodsalz-dose-500g/3638014,1881973d7a378aa57c2a29b7633b0354,"500g (1 kg = 2,18 €)",500,gram,1.09,2018-10-08 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/bad-reichenhaller-marken-jodsalz-dose-500g/3638014,01192,0119,011,01,,,,
952,4035,Süßes & Salziges Schokolade Tafelschokolade Vollmilch,https://shop.rewe.de/p/sarotti-vollmilch-karamell-schokolade-4x25g/TODU301D,Sarotti Vollmilch Karamell Schokolade 4x25g,"Hochwertige Schokolade mit UTZ-zertifiziertem Kakao, Gefüllt mit zarter Karamellcreme, Separat verpackt für langanhaltenden Genuss, Besonders praktisch für Schokoladengenuss für Unterwegs",PDTODU301D,4bb0d94fb11554d3302645d3863c4556,"112 G (100 G = 1,19 €)",112,gram,1.33,2018-08-29 17:37:26,shop.rewe.de,False,https://shop.rewe.de/p/sarotti-vollmilch-karamell-schokolade-4x25g/TODU301D,01183,0118,011,01,,,,
953,1106,"Wein, Spirituosen & Tabak Wein Weißwein Rheingau & Rheinhessen",https://shop.rewe.de/p/erben-spaetlese-rheinhessen-0-25l/2086018,"Erben Spätlese Rheinhessen 0,25l","- Lieblich, angenehm mild, fruchtig, reife Art. - Empfehlung: Zum Dessert, süße Speisen oder einfach zum Relaxen. - Trinktemperatur: 8-12°C.",p/erben-spaetlese-rheinhessen-0-25l/2086018,c86568978a1444a87d3ffa2838bcb19a,"0,25l (100 ml = 0,68 €)","0,25",liter,1.69,2018-09-15 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/erben-spaetlese-rheinhessen-0-25l/2086018,02121,0212,021,02,,,,
954,22693,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Dole-Mandarinen-in-Fruchtsaft.html?force_sid=a54cjp8rjpnurbm29m73h1qko5,Dole Mandarinen in Fruchtsaft,Mandarinen in Fruchtsaft,q4c4dd28f5bc72268.35492487,877c786e2aa39b9c83b90979f7ee910c,Inhalt: 300 g Abtropfgewicht: 175 g,300,gram,1.59,2019-01-07 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Dole-Mandarinen-in-Fruchtsaft.html?,01164,0116,011,01,,,,
955,11239,Nahrungsmittel Brotaufstriche Honig & Sirup,https://shop.rewe.de/p/bihophar-wald-honig-500g/6714323,Bihophar Wald Honig 500g,"Mischung von Honig aus EU-Ländern und Nicht-EU-Ländern. Wie andere Rohkost auch, ist Honig für Säuglinge unter 12 Monate nicht geeignet.",p/bihophar-wald-honig-500g/6714323,b9f9527750b2bc5a8536f5cd3d433b9e,"500g (1 kg = 10,98 €)",500,gram,5.49,2018-09-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/bihophar-wald-honig-500g/6714323,01182,0118,011,01,,,,
956,14269,Nahrungsmittel Backzutaten Zucker & Süßungsmittel Zucker,https://shop.rewe.de/p/verival-rohrohrzucker-demerara-1kg/2861089,Verival Rohrohrzucker Demerara 1kg,,p/verival-rohrohrzucker-demerara-1kg/2861089,0e622ec08b86e542caeb3ff2a2217ce9,1000g,1000,gram,3.99,2018-10-23 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/verival-rohrohrzucker-demerara-1kg/2861089,01181,0118,011,01,,,,
957,25880,Getränke Bier & -mischgetränke Biermischgetränke alkoholfreie Biermischgetränke,https://shop.rewe.de/p/beck-s-green-lemon-zero-6x0-33l/1413238,"Beck's Green Lemon Zero 6x0,33l",,p/beck-s-green-lemon-zero-6x0-33l/1413238,29957bcd70b5b3c65b738f252ed99fdd,"6x0,33l (1 l = 2,17 €)","0,33",liter,4.29,2018-10-07 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/beck-s-green-lemon-zero-6x0-33l/1413238,02133,0213,021,02,,,,
958,28785,Getränke Bier & -mischgetränke Bier Pils,https://shop.rewe.de/p/tyskie-gronie-0-5l/1373983,"Tyskie Gronie 0,5l",,p/tyskie-gronie-0-5l/1373983,70ebd7ff2884789d625220eb98a0da6f,"0,50l (1 l = 1,90 €)","0,50",liter,0.95,2018-09-02 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/tyskie-gronie-0-5l/1373983,02131,0213,021,02,,,,
