,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,product_description,category,source
835,835,Ferrero Kinder Ice Cream Stick,Ferrero,"verschiedene Sorten, z. B. Kinder bueno 360 ml  tiefgefroren, Packung",EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.99,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5548859/images/default/0/msmall.jpg,,,,,"verschiedene Sorten, z. B. Kinder bueno 360 ml  tiefgefroren, Packung",Eis Tiefkühlkost Lebensmittel,1
836,836,Württemberger Lamm Lammkeule,Württemberger Lamm,"mit Knochen, 100 g",EDEKA Neukauf,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,2.69,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5537546/images/default/0/msmall.jpg,,,,,"mit Knochen, 100 g",Lammfleisch Fleisch Lebensmittel,1
837,837,Ortenauer Weinkeller Baden Rosé,Ortenauer Weinkeller,"Spätburgunder Rotwein Q.b.A., auch trocken, 1-L-Flasche",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.49,1,Roseweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463995/images/default/0/msmall.jpg,,,,,"Spätburgunder Rotwein Q.b.A., auch trocken, 1-L-Flasche",Roseweine Weine Alkoholische Getränke Getränke,1
838,838,Kaiser Palast Glückskekse,Kaiser Palast,72-g-Pkg.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Kekse Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3487194/images/default/0/msmall.jpg,,,,,72-g-Pkg.,Kekse Süßigkeiten Lebensmittel,1
839,839,Diamant Feinster Zucker,Diamant,oder Gelierzucker 3 : 1 jede 1000/500-g-Packung,real,2019-05-05 22:00:00.0,2019-05-11 21:59:00.0,0.79,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5259534/images/default/0/msmall.jpg,,,,,oder Gelierzucker 3 : 1 jede 1000/500-g-Packung,Zucker Koch- & Backzutaten Lebensmittel,1
840,840,Odenwald Schattenmorellen,Odenwald,"Abtropfgewicht 350 g, 700-g-Glas",EDEKA Center,2019-06-23 22:00:00.0,2019-06-29 21:59:00.0,1.99,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5388650/images/default/0/msmall.jpg,,,,,"Abtropfgewicht 350 g, 700-g-Glas",Obstkonserven Konserven & Eingelegtes Lebensmittel,1
841,841,Lammlachse,not_available,"zart und saftig, 100 g",EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.99,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3533475/images/default/0/msmall.jpg,,,,,"zart und saftig, 100 g",Lammfleisch Fleisch Lebensmittel,1
842,842,Original Wagner Big Pizza,Original Wagner,"oder die Backfrische verschiedene Sorten, z. B. Big Pizza Supreme 420 g, tiefgefroren, Packung",EDEKA Neukauf,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.22,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3515229/images/default/0/msmall.jpg,,,,,"oder die Backfrische verschiedene Sorten, z. B. Big Pizza Supreme 420 g, tiefgefroren, Packung",Tiefkühlpizza Tiefkühlkost Lebensmittel,1
843,843,Rinder-Leber,not_available,1kg,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,5.9,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3603633/images/default/0/msmall.jpg,,,,,1kg,Rindfleisch Fleisch Lebensmittel,1
844,844,Bio Smiley Quinoa-Mix,Bio Smiley,Weiß oder Tricolore je 400-g-Packung,ALDI Süd,2018-07-20 22:00:00.0,2018-07-21 21:59:00.0,2.69,1,Getreide Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4248595/images/default/0/msmall.jpg,,,,,Weiß oder Tricolore je 400-g-Packung,Getreide Reis & Hülsenfrüchte Lebensmittel,1
845,845,Rewe Feine Welt Fleur de Sel,Rewe Feine Welt,130-g-Glas,REWE,2018-03-25 22:00:00.0,2018-03-31 21:59:00.0,2.99,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3770988/images/default/0/msmall.jpg,,,,,130-g-Glas,Salz Gewürze Koch- & Backzutaten Lebensmittel,1
846,846,Lammkeule,not_available,"mit Knochen, 100 g",EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,2.69,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5549249/images/default/0/msmall.jpg,,,,,"mit Knochen, 100 g",Lammfleisch Fleisch Lebensmittel,1
847,847,Nestlé Cerealien,Nestlé,"verschiedene Sorten, z. B. Cini Minis 375 g. Packung",EDEKA Neukauf,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,1.99,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5502766/images/default/0/msmall.jpg,,,,,"verschiedene Sorten, z. B. Cini Minis 375 g. Packung",Müslimischungen Müsli & Cerealien Lebensmittel,1
848,848,Merziger Viez Apfelwein,Merziger,"süß, feinherb oder Cola, 6 x 1 Liter, jeder Kasten (+ 2,40 Pfand)",real,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,6.99,6,Weinmischgetränke Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3551363/images/default/0/msmall.jpg,,,,,"süß, feinherb oder Cola, 6 x 1 Liter, jeder Kasten (+ 2,40 Pfand)",Weinmischgetränke Weine Alkoholische Getränke Getränke,1
849,849,Edeka Ganze Aprikosen,Edeka,"entsteint, getrocknet und geschwefelt, 200-g-Packung",EDEKA Neukauf,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.19,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3575122/images/default/0/msmall.jpg,,,,,"entsteint, getrocknet und geschwefelt, 200-g-Packung",Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
850,850,Rewe Beste Wahl Beutelsalat Der Aromatische,Rewe Beste Wahl,150-g-Beutel,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Kräuter Kräuter Kräuter Kräuter Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3527589/images/default/0/msmall.jpg,,,,,150-g-Beutel,Kräuter Kräuter Kräuter Kräuter Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
851,851,Vier Jahreszeiten Pfalz,Vier Jahreszeiten,"trocken Q.b.A., 1-L-Flasche",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.49,1,Weissweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463935/images/default/0/msmall.jpg,,,,,"trocken Q.b.A., 1-L-Flasche",Weissweine Weine Alkoholische Getränke Getränke,1
852,852,Landmetzgerei Witt Schweine-Gulasch,Landmetzgerei Witt,100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.69,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3471717/images/default/0/msmall.jpg,,,,,100 g,Schweinefleisch Fleisch Lebensmittel,1
853,853,Brokkoli,not_available,"aus Spanien, Kl. I 500g Packung",EDEKA Neukauf,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.59,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3571716/images/default/0/msmall.jpg,,,,,"aus Spanien, Kl. I 500g Packung",Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
854,854,Sweet Family Zucker,Sweet Family,1 kg,EDEKA,2019-07-14 22:00:00.0,2019-07-20 21:59:00.0,0.49,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5468615/images/default/0/msmall.jpg,,,,,1 kg,Zucker Koch- & Backzutaten Lebensmittel,1
855,855,Arla Kærgården,Arla,gesalzen oder ungesalzen 250 g Becher,EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.39,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3553594/images/default/0/msmall.jpg,,,,,gesalzen oder ungesalzen 250 g Becher,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",1
856,856,Wiesenhof Goldbroiler,Wiesenhof,"1400 g oder Goldbroiler Keulen 1500 g HKl. A, gefroren, jedes Stück",real,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.99,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3503724/images/default/0/msmall.jpg,,,,,"1400 g oder Goldbroiler Keulen 1500 g HKl. A, gefroren, jedes Stück",Tiefkühlfleisch Tiefkühlkost Lebensmittel,1
857,857,Saldoro Urmeersalz,Saldoro,"verschiedene Sorten z. B. Urmeersalz, feine Körnung 300 g Packung,",EDEKA,2018-06-24 22:00:00.0,2018-06-30 21:59:00.0,1.39,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4170564/images/default/0/msmall.jpg,,,,,"verschiedene Sorten z. B. Urmeersalz, feine Körnung 300 g Packung,",Salz Gewürze Koch- & Backzutaten Lebensmittel,1
858,858,Iglo Prinzessbohnen - Frisch vom Feld,Iglo,oder Gartenerbsen tiefgefroren 400 g Packung,CAP MARKT,2018-02-16 23:00:00.0,2018-02-24 22:59:00.0,1.99,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3587221/images/default/0/msmall.jpg,,,,,oder Gartenerbsen tiefgefroren 400 g Packung,Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
859,859,Hengstenberg Oro di Parma Tomaten,Hengstenberg,"verschiedene Sorten, z. B. Stückig 400 g Dose/Packung",EDEKA Neukauf,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,0.99,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5549702/images/default/0/msmall.jpg,,,,,"verschiedene Sorten, z. B. Stückig 400 g Dose/Packung",Gemüsekonserven Konserven & Eingelegtes Lebensmittel,1
860,860,Heidelbeeren,not_available,süße Naschperlen 125 g Schale,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,0.88,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5535934/images/default/0/msmall.jpg,,,,,süße Naschperlen 125 g Schale,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
861,861,Rotbarsch-Filet,not_available,100 g,EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.89,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3468029/images/default/0/msmall.jpg,,,,,100 g,Frischfisch Fisch & Meeresfrüchte Lebensmittel,1
862,862,Gut & Günstig Schweineschnitzel,Gut & Günstig,500 g,EDEKA Center,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,3.29,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5554964/images/default/0/msmall.jpg,,,,,500 g,Schweinefleisch Fleisch Lebensmittel,1
863,863,Schweinekamm,not_available,"mit Knochen, ein saftiger Braten 1 kg",EDEKA Simmel,2018-01-26 23:00:00.0,2018-02-03 22:59:00.0,3.49,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462603/images/default/0/msmall.jpg,,,,,"mit Knochen, ein saftiger Braten 1 kg",Schweinefleisch Fleisch Lebensmittel,1
864,864,D’arbo Naturrein Konfitüre,D’arbo,"extra verschiedene Sorten, 450-g-Glas",EDEKA Center,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,2.49,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3601785/images/default/0/msmall.jpg,,,,,"extra verschiedene Sorten, 450-g-Glas","Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
865,865,Dr. Oetker Backmischung,Dr. Oetker,"verschiedene Sorten, z. B. Meerjungfrau 254 g, Packung",Treff 3000,2018-04-08 22:00:00.0,2018-04-14 21:59:00.0,2.59,1,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3831615/images/default/0/msmall.jpg,,,,,"verschiedene Sorten, z. B. Meerjungfrau 254 g, Packung",Backmischungen Koch- & Backzutaten Lebensmittel,1
866,866,Lamm-Haxe,not_available,100 g,REWE,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,0.99,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3752443/images/default/0/msmall.jpg,,,,,100 g,Lammfleisch Fleisch Lebensmittel,1
867,867,Rinderbeinscheibe,not_available,1 kg,real,2018-10-21 22:00:00.0,2018-10-27 21:59:00.0,4.44,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4600245/images/default/0/msmall.jpg,,,,,1 kg,Tiefkühlfleisch Tiefkühlkost Lebensmittel,1
868,868,Unsere Heimat Echt & Gut Bio-Pastinaken,Unsere Heimat,"aus Deutschland, Klasse II, 500-g-Schale",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3485866/images/default/0/msmall.jpg,,,,,"aus Deutschland, Klasse II, 500-g-Schale",Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
869,869,Almare Kabeljaufilet,Almare,Ohne Haut Praktisch grätenfrei 300-g-Packung,ALDI Süd,2018-09-23 22:00:00.0,2018-09-29 21:59:00.0,3.99,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4492680/images/default/0/msmall.jpg,,,,,Ohne Haut Praktisch grätenfrei 300-g-Packung,Frischfisch Fisch & Meeresfrüchte Lebensmittel,1
870,870,Aubergine,not_available,HKL I Stück,CAP MARKT,2019-03-31 22:00:00.0,2019-04-06 21:59:00.0,0.49,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5131395/images/default/0/msmall.jpg,,,,,HKL I Stück,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
871,871,Ferrero Küsschen,Ferrero,versch. Sorten oder Ferrero Rocher 178/200-g-Packung,real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,2.49,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/288986/images/default/0/msmall.jpg,,,,,versch. Sorten oder Ferrero Rocher 178/200-g-Packung,Schokoladen Süßigkeiten Lebensmittel,1
872,872,Kräuter,not_available,15-30-g-Schale,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.69,1,Kräuter Kräuter Kräuter Kräuter Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3472152/images/default/0/msmall.jpg,,,,,15-30-g-Schale,Kräuter Kräuter Kräuter Kräuter Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
873,873,Rinderleber,not_available,"Frische Rinderleber in Scheiben geschnitten, zum Kurzbraten, 1 kg",EDEKA Neukauf,2019-03-17 23:00:00.0,2019-03-19 22:59:59.0,3.33,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5090647/images/default/0/msmall.jpg,,,,,"Frische Rinderleber in Scheiben geschnitten, zum Kurzbraten, 1 kg",Rindfleisch Fleisch Lebensmittel,1
874,874,Exquisit Rehmedaillons,Exquisit,"aus der Keule geschnitten,  roh, 4–5 Stück 300 g",Kaufland,2018-12-11 23:00:00.0,2018-12-24 11:00:00.0,8.99,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4769986/images/default/0/msmall.jpg,,,,,"aus der Keule geschnitten,  roh, 4–5 Stück 300 g",Tiefkühlfleisch Tiefkühlkost Lebensmittel,1
875,875,Hähnchen-Brustfilet,not_available,Hkl. A 100 g,CAP MARKT,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.89,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3546675/images/default/0/msmall.jpg,,,,,Hkl. A 100 g,Geflügel Fleisch Lebensmittel,1
876,876,Philadelphia Natur,Philadelphia,versch. Sorten und Fettstufen je 4x35/140-175g Becher,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,4,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3461872/images/default/0/msmall.jpg,,,,,versch. Sorten und Fettstufen je 4x35/140-175g Becher,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
877,877,Ovomaltine Kakao,Ovomaltine,mit Malz & Kakao 550g NF-Beutel,EDEKA Neukauf,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,3.99,1,Kakao Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3647498/images/default/0/msmall.jpg,,,,,mit Malz & Kakao 550g NF-Beutel,Kakao Alkoholfreie Getränke Getränke,1
878,878,Nestlé Nesquik Kakao,Nestlé,"kakaohaltiges Pulver, jede 250-g-Dose",real,2018-03-11 23:00:00.0,2018-03-31 21:59:00.0,1.49,1,Kakao Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3684941/images/default/0/msmall.jpg,,,,,"kakaohaltiges Pulver, jede 250-g-Dose",Kakao Alkoholfreie Getränke Getränke,1
879,879,Erasco Eintopf,Erasco,800g,CAP MARKT,2018-07-15 22:00:00.0,2018-07-21 21:59:00.0,1.49,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4271764/images/default/0/msmall.jpg,,,,,800g,Dosengerichte Konserven & Eingelegtes Lebensmittel,1
880,880,Edeka Süßkartoffel Pommes,Edeka,"Süßkartoffelstreifen vorfrittiert, 1kg = 4,98 500g Beutel",EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.49,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3529551/images/default/0/msmall.jpg,,,,,"Süßkartoffelstreifen vorfrittiert, 1kg = 4,98 500g Beutel",Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,1
881,881,Unsere Heimat Porree,Unsere Heimat,aus Norddeutschland Klasse I 1 kg,EDEKA Center,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.49,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5554792/images/default/0/msmall.jpg,,,,,aus Norddeutschland Klasse I 1 kg,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
882,882,Maredo Rumpsteak,Maredo,oder Roastbeef 100 g,EDEKA,2019-04-07 22:00:00.0,2019-04-13 21:59:00.0,3.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5163605/images/default/0/msmall.jpg,,,,,oder Roastbeef 100 g,Schweinefleisch Fleisch Lebensmittel,1
883,883,Iglo Spinat,Iglo,tiefgefroren verschiedene Sorten z. B. Rahm-Spinat 800 g Packung,EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.99,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3506156/images/default/0/msmall.jpg,,,,,tiefgefroren verschiedene Sorten z. B. Rahm-Spinat 800 g Packung,Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
884,884,Sarotti Schwarze Herren Trüffel,Sarotti,125-g-Tafel,Treff 3000,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.49,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3467080/images/default/0/msmall.jpg,,,,,125-g-Tafel,Schokoladen Süßigkeiten Lebensmittel,1
885,885,Dr. Oetker Pizza Tradizionale,Dr. Oetker,"tiefgefroren, versch. Sorten z. B. Speciale 370 g, 100 g = 0,60 Packung",CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.22,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3502647/images/default/0/msmall.jpg,,,,,"tiefgefroren, versch. Sorten z. B. Speciale 370 g, 100 g = 0,60 Packung",Tiefkühlpizza Tiefkühlkost Lebensmittel,1
886,886,Thai Pride Sesamöl,Thai Pride,295 ml Fl.,EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,4.99,1,"Öl Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3584437/images/default/0/msmall.jpg,,,,,295 ml Fl.,"Öl Soßen, Fonds & Dressings Lebensmittel",1
887,887,Iglo Fischfilet Burger,Iglo,"200 g oder 4 Fisch-Frikadellen  300 g gefroren, jede Packung",real,2018-01-28 23:00:00.0,2018-02-10 22:59:59.0,1.49,1,Tiefkühlfisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3474272/images/default/0/msmall.jpg,,,,,"200 g oder 4 Fisch-Frikadellen  300 g gefroren, jede Packung",Tiefkühlfisch Tiefkühlkost Lebensmittel,1
888,888,Deutsche See Saiblings-Filets,Deutsche See,"gefroren, jede 243-g-Packung/ 220 g Abtropfgewicht",real,2018-01-28 23:00:00.0,2018-02-10 22:59:59.0,7.99,1,Tiefkühlfisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3474350/images/default/0/msmall.jpg,,,,,"gefroren, jede 243-g-Packung/ 220 g Abtropfgewicht",Tiefkühlfisch Tiefkühlkost Lebensmittel,1
889,889,Welsfilet,not_available,100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3471737/images/default/0/msmall.jpg,,,,,100 g,Frischfisch Fisch & Meeresfrüchte Lebensmittel,1
890,890,Kölner Gelierzucker 1:1,Kölner,1 kg Packung,EDEKA Center,2018-05-06 22:00:00.0,2018-05-12 21:59:00.0,1.0,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3956547/images/default/0/msmall.jpg,,,,,1 kg Packung,Zucker Koch- & Backzutaten Lebensmittel,1
891,891,Edeka Mango,Edeka,Peru Mango genussreif KL. I Stück,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3461724/images/default/0/msmall.jpg,,,,,Peru Mango genussreif KL. I Stück,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
892,892,Brombeeren,not_available,"aus Deutschland, Kl. l 250g Schale",EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,2.22,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5536809/images/default/0/msmall.jpg,,,,,"aus Deutschland, Kl. l 250g Schale",Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
893,893,Edeka Bio Bio Tafeläpfel,Edeka Bio,550 g,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.99,1,Äpfel Äpfel Äpfel Äpfel Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5545957/images/default/0/msmall.jpg,,,,,550 g,Äpfel Äpfel Äpfel Äpfel Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
