,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
781,360952,Super Chips,Lay's,175/125 g,EDEKA,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,1,1,Chips Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5509252/images/default/0/msmall.jpg,01175,0117,011,01,,,,
782,2540,Rinder-Entrecôte,not_available,100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3470887/images/default/0/msmall.jpg,01121,0112,011,01,,,,
783,3056,Cherrytomaten,not_available,KL. I 250 g Schale,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.59,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3474767/images/default/0/msmall.jpg,01171,0117,011,01,,,,
784,2555,Apfelmus,Odenwald,355-g-Glas,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.11,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3471008/images/default/0/msmall.jpg,01164,0116,011,01,,,,
785,20209,Rosa Salzkristall,Rewe Feine Welt,300-g-Dose,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,2.99,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3602968/images/default/0/msmall.jpg,01192,0119,011,01,,,,
786,20298,Vita Walnussöl,Brändle,"oder Sesamöl 0,5-L-Flasche",EDEKA Center,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,4.49,1,"Öl Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3603618/images/default/0/msmall.jpg,01154,0115,011,01,,,,
787,8300,Bratwurst,Gutfleisch,"grob oder fein, herzhaft und pikant gewürzt, beliebt bei Groß und Klein, hervorragend geeignet für Grill und Pfanne 1 kg",EDEKA Struve,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,4.99,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3513407/images/default/0/msmall.jpg,01127,0112,011,01,,,,
788,7536,Bio-Bananen,Edeka Bio,1 kg,EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.79,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3507338/images/default/0/msmall.jpg,01161,0116,011,01,,,,
789,1211,Kaffeepads,Senseo,"Kaffeespezialitäten, versch. Sorten, z.B.: Senseo Classic 16er 111g",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463854/images/default/0/msmall.jpg,01211,0121,012,01,,,,
790,15644,Eis,Mövenpick,850-900-ml-Becher,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.22,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3572030/images/default/0/msmall.jpg,01185,0118,011,01,,,,
791,4676,Mineralwasser,Adelholzener,"classic, sanft, extra still oder naturell je Träger 12x1l Flasche +4.80 Pfand",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.99,12,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3485185/images/default/0/msmall.jpg,01221,0122,012,01,,,,
792,5661,Bananenschalotten,Rewe Feine Welt,250-g-Schale,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3492880/images/default/0/msmall.jpg,01171,0117,011,01,,,,
793,209615,Schmalz,Metzgerei Wilhelm Brandenburg,125 g,REWE,2018-11-18 23:00:00.0,2018-11-24 22:59:00.0,0.79,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4712622/images/default/0/msmall.jpg,01155,0115,011,01,,,,
794,48327,Extra Professional Kaugummi,Wrigley´s,"+ Autohalter gratis versch. Sorten, jede 50er-Dose",real,2018-04-02 22:00:00.0,2018-04-07 21:59:00.0,1.99,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3790554/images/default/0/msmall.jpg,01184,0118,011,01,,,,
795,2931,Sweet Chilisauce,Rewe Beste Wahl,700-ml-Fl.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,"Salatdressing Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3474126/images/default/0/msmall.jpg,01191,0119,011,01,,,,
796,360861,Lachsrolle,not_available,vom Schweinerücken 1 kg,EDEKA Simmel,2019-08-02 22:00:00.0,2019-08-10 21:59:00.0,4.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5508609/images/default/0/msmall.jpg,01122,0112,011,01,,,,
797,81392,Frucht-Quark,Schwälbchen,"verschiedene Sorten, 500-g-Becher",EDEKA Neukauf,2018-05-21 22:00:00.0,2018-05-26 21:59:00.0,1.29,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4017513/images/default/0/msmall.jpg,01146,0114,011,01,,,,
798,16702,Lammlachse,not_available,100g,EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.99,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3577425/images/default/0/msmall.jpg,01123,0112,011,01,,,,
799,361594,Gemüse - Frisch vom Feld,Iglo,"verschiedene Sorten, tiefgefroren, 800-g-Packung",EDEKA Neukauf,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,2.22,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5512689/images/default/0/msmall.jpg,01172,0117,011,01,,,,
800,12114,Bismarckhering im Brötchen,not_available,Stk.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2,1,Currywurst-Burger Instant- & Fertiggerichte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3542709/images/default/0/msmall.jpg,01194,0119,011,01,,,,
801,9246,Paprika Mix,not_available,500-g-Pkg.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.39,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3519035/images/default/0/msmall.jpg,01171,0117,011,01,,,,
802,2055,Rinder-Rouladen,Château Boeuf,-Braten oder -Gulasch 100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.88,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3467564/images/default/0/msmall.jpg,01121,0112,011,01,,,,
803,5337,Wodka,Puschkin,0.7-l-Fl.,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.99,1,Wodka Vodka Spirituosen Spirituosen Alkoholische Getränke Alkoholische Getränke Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3489293/images/default/0/msmall.jpg,02111,0211,021,02,,,,
804,369844,Gelee Extra,Grandessa,"Fruchtgehalt ca. 45bzw.50 %; inden Sorten Brombeere, Himbeere, Holunder, Orange-Maracuja oder Quitte 450 g",ALDI Nord,2019-08-25 22:00:00.0,2019-08-31 21:59:00.0,1.19,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5551823/images/default/0/msmall.jpg,01182,0118,011,01,,,,
805,364575,Plattpfirsiche Paraguayos,not_available,1 kg,EDEKA Paschmann,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,1.49,1,Steinobst Steinobst Steinobst Steinobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5528790/images/default/0/msmall.jpg,01161,0116,011,01,,,,
806,25093,Rustipani,Original Wagner,oder BäckerKruste 170 g Packung,EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.49,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3640272/images/default/0/msmall.jpg,01115,0111,011,01,,,,
807,217958,Aceto Balsamico di Modena,Mazzetti,0.5 l,EDEKA Center,2018-12-02 23:00:00.0,2018-12-08 22:59:00.0,2.99,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4756278/images/default/0/msmall.jpg,01191,0119,011,01,,,,
808,238476,Schweineleber,not_available,"Frische Schweineleber, -Herzen oder -Nieren je 100g",EDEKA Neukauf,2019-01-13 23:00:00.0,2019-01-19 22:59:00.0,0.19,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4877050/images/default/0/msmall.jpg,01126,0112,011,01,,,,
809,14644,Lamm-Hüfte,Green Excellence,100 g,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.69,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3564719/images/default/0/msmall.jpg,01123,0112,011,01,,,,
810,77501,Gelier Zucker 2:1,Südzucker,500g Beutel,CAP MARKT,2018-05-21 22:00:00.0,2018-05-26 21:59:00.0,0.55,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3994219/images/default/0/msmall.jpg,01181,0118,011,01,,,,
811,368380,Bio-Rispentomaten,not_available,"aus Deutschland, Kl. II 500 g Schale",EDEKA Simmel,2019-08-16 22:00:00.0,2019-08-24 21:59:00.0,1.99,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5544203/images/default/0/msmall.jpg,01171,0117,011,01,,,,
812,746,Langkornreis,Taste of Asia,parboiled 1 kg Packung,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.99,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3461825/images/default/0/msmall.jpg,01111,0111,011,01,,,,
813,4588,Bio Möhren,Edeka Bio,Niederlande Bio Möhren Kl.II 1kg,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3484794/images/default/0/msmall.jpg,01171,0117,011,01,,,,
814,5787,Sweet Chilisauce,Rewe Beste Wahl,700-ml-Fl.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,"Salatdressing Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3494790/images/default/0/msmall.jpg,01191,0119,011,01,,,,
815,4070,Müsli,Kölln,"mit wertvollen HaferVollkornflocken, verschiedene Sorten 600/500 g Packung",EDEKA Struve,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3480729/images/default/0/msmall.jpg,01117,0111,011,01,,,,
816,11027,Spezialitäten-Essig,Hengstenberg,"verschiedene Sorten, 0,5-L-Flasche",EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3529092/images/default/0/msmall.jpg,01191,0119,011,01,,,,
817,293342,Pommes Juliennes,Agrarfrost,"Feinschnitt oder Pommes Frites Normalschnitt tiefgefroren, 2,5-kg-Packung",EDEKA Center,2019-04-07 22:00:00.0,2019-04-13 21:59:00.0,3.79,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5163598/images/default/0/msmall.jpg,01174,0117,011,01,,,,
818,10332,Paprika Rot,not_available,500-g-Pkg.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.19,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3524863/images/default/0/msmall.jpg,01171,0117,011,01,,,,
819,318907,Mischgemüse,Sera,"würzig und sauer eingelegt jede 4,375-kg-Dose/ 2,4 kg Abtropfgewicht",real,2019-05-19 22:00:00.0,2019-05-25 21:59:00.0,3.49,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5294437/images/default/0/msmall.jpg,01173,0117,011,01,,,,
820,330622,Saucen Für Reisgerichte,Uncle Ben's,verschiedene Sorten 395/400 g Glas,EDEKA,2019-06-10 22:00:00.0,2019-06-15 21:59:00.0,1.49,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5352035/images/default/0/msmall.jpg,01191,0119,011,01,,,,
821,18172,Goldbären Minis,Haribo,"MaoMix, Starmix 250 g, oder Saft Goldbären",EDEKA Simmel,2018-02-16 23:00:00.0,2018-02-24 22:59:00.0,1.29,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3588659/images/default/0/msmall.jpg,01184,0118,011,01,,,,
822,17713,Steirisches Kürbiskernöl,Kiendler,250 ml Fl.,EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,10.99,1,"Öl Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3584324/images/default/0/msmall.jpg,01154,0115,011,01,,,,
823,367855,Schinken,not_available,100 g,REWE,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,2.49,1,Wurstaufschnitt Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5541425/images/default/0/msmall.jpg,01127,0112,011,01,,,,
824,8674,Kaffee,Melitta,500 g Packung,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.59,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3516183/images/default/0/msmall.jpg,01211,0121,012,01,,,,
825,5784,Bio Broccoli,Edeka Bio,400 g,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.11,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3494768/images/default/0/msmall.jpg,01171,0117,011,01,,,,
826,17555,Gourmet-Frühstück,Mövenpick,250/200 g Glas,EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.59,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3582369/images/default/0/msmall.jpg,01182,0118,011,01,,,,
827,19783,Speisekartoffeln Annabelle,not_available,"festkochend, goldfleischig, fein und zart im Geschmack, ideal für Gratins, Pellkartoffeln und Kartoffelsalate sowie als Beilage zu feinem Spargel 1 kg",EDEKA Struve,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.77,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3600040/images/default/0/msmall.jpg,01174,0117,011,01,,,,
828,17934,Bio Lauch,Unsere Heimat,Deutschland Bio Lauch Kl. II 500 g Bund,CAP MARKT,2018-02-16 23:00:00.0,2018-02-24 22:59:00.0,1.99,1,Sonstiges Gemüse Sonstiges Gemüse Sonstiges Gemüse Sonstiges Gemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3587468/images/default/0/msmall.jpg,01171,0117,011,01,,,,
829,363856,Lachsbraten,Gutfleisch,"vom Schwein, beste Qualität 1 kg",EDEKA,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,5.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5526268/images/default/0/msmall.jpg,01122,0112,011,01,,,,
830,360341,Hähnchen,not_available,1 kg,REWE,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,3.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5505946/images/default/0/msmall.jpg,01124,0112,011,01,,,,
831,11349,Himbeeren,Edeka,"aus Spanien oder Portugal, Klasse I, 170-g-Schale",EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.49,1,Tiefkühlobst Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3532591/images/default/0/msmall.jpg,01162,0116,011,01,,,,
832,3444,Original Hausmacher Nudel-Spezialitaten,Tress,500 g,EDEKA Paschmann,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.79,1,Nudeln Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3477170/images/default/0/msmall.jpg,01116,0111,011,01,,,,
833,5491,Champignons,Edeka,ATG. 315 g,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3490788/images/default/0/msmall.jpg,01173,0117,011,01,,,,
834,80467,Lammkoteletts,not_available,"ideal zum Grillen, auch grillfertig gewürzt erhältlich, 1 kg",EDEKA Center,2018-05-21 22:00:00.0,2018-05-26 21:59:00.0,24.99,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4013743/images/default/0/msmall.jpg,01123,0112,011,01,,,,
835,84779,Kaninchen,not_available,1 kg,REWE,2018-05-27 22:00:00.0,2018-06-02 21:59:00.0,10.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4050635/images/default/0/msmall.jpg,01125,0112,011,01,,,,
836,17720,Rapsöl,Kunella Feinkost,500 ml Fl.,EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.29,1,"Öl Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3584428/images/default/0/msmall.jpg,01154,0115,011,01,,,,
837,5788,Sauce,Lee Kum Kee,157-ml-Glas,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,"Dips Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3494791/images/default/0/msmall.jpg,01191,0119,011,01,,,,
838,8766,Natives Olivenöl,Edeka Italia,extra 500 ml Flasche,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,4.44,1,"Öl Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3516529/images/default/0/msmall.jpg,01153,0115,011,01,,,,
839,8185,Café-Kapseln,Tassimo,"versch. Sorten, jede 112/264-g-Packung",real,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.69,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3512124/images/default/0/msmall.jpg,01211,0121,012,01,,,,
840,21065,Bio Bananenchips,Alnatura,150 g,EDEKA Center,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.19,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3608586/images/default/0/msmall.jpg,01163,0116,011,01,,,,
841,4705,Clementinen,Edeka Selection,750 g oder Orangen 1 kg,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.49,1,Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3485309/images/default/0/msmall.jpg,01161,0116,011,01,,,,
842,223182,Theo der Essigbrauer,Essig-Brauhaus,"Balsamico Essig weiß, traditionell oder rosé 0,5-L-Flasche",EDEKA Center,2018-12-09 23:00:00.0,2018-12-15 22:59:00.0,2.79,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4788885/images/default/0/msmall.jpg,01191,0119,011,01,,,,
843,2495,Minergy Energy Drink,Silberquelle,1.5 l zzgl. 0.25 Pfand,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3470482/images/default/0/msmall.jpg,01222,0122,012,01,,,,
844,362481,Jungschaf Lachse,not_available,100 g,REWE,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,3.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5518602/images/default/0/msmall.jpg,01123,0112,011,01,,,,
845,14077,Cerealien,Nestlé,"Versch. Sorten, z. B. Cini Minis 375 bzw. 400 g",ALDI Süd,2018-02-22 23:00:00.0,2018-02-24 22:59:00.0,1.99,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3558925/images/default/0/msmall.jpg,01117,0111,011,01,,,,
846,93966,Hirschkeulensteak,Silver Fern Farms,"400/340 g Packung 14.99, je 220 g Packung 9.49",EDEKA Struve,2018-06-10 22:00:00.0,2018-06-16 21:59:00.0,9.49,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4102104/images/default/0/msmall.jpg,01125,0112,011,01,,,,
847,6379,Minirispentomaten,Edeka,"Niederlande/Belgien Minirispentomaten 400 g oder Cherryrispentomaten 150 g, Kl. I je Schale",CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.77,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3502697/images/default/0/msmall.jpg,01171,0117,011,01,,,,
848,2527,Bio-Speisezwiebeln,Rewe Bio,500 g Netz,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.79,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3470756/images/default/0/msmall.jpg,01171,0117,011,01,,,,
849,69135,Quinoa,Gut Bio,Kontrolliert ökologische Erzeugung 400-g-Beutel,ALDI Nord,2018-05-07 21:59:00.0,2018-05-17 21:59:00.0,2.95,1,Getreide Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3946692/images/default/0/msmall.jpg,01112,0111,011,01,,,,
850,39529,Pommes Frites,McCain,"1-2-3 Original, Deluxe oder Western gefroren je 750/600g Beute",EDEKA Center,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,1,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3737725/images/default/0/msmall.jpg,01174,0117,011,01,,,,
851,16285,Haselnusskerne,Edeka,"Runde Römer naturbelassen, ganze Nüsse, 200-g-Packung",EDEKA Neukauf,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.49,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3575123/images/default/0/msmall.jpg,01163,0116,011,01,,,,
852,4101,Rinder-Roulade,not_available,"-braten oder -gulasch gereifte Markenqualität vom deutschen Jungbullen, besonders zart und lecker 1kg",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,8.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3480892/images/default/0/msmall.jpg,01121,0112,011,01,,,,
853,3558,Austern,not_available,"eine besondere Laune der Natur. 8er Schale, 8 Stück",EDEKA Paschmann,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,11.9,1,Meeresfrüchte Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3477584/images/default/0/msmall.jpg,01133,0113,011,01,,,,
854,366576,Ananas Stücke,Gut & Günstig,"leicht gezuckert, erntefrisch verarbeitet, mit Ringpull 565g Dose Abtropfgewicht 340g",EDEKA Neukauf,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,0.79,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5536349/images/default/0/msmall.jpg,01164,0116,011,01,,,,
855,365516,Heidelbeeren,not_available,500-g-Eimer,REWE,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,2.99,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5531641/images/default/0/msmall.jpg,01161,0116,011,01,,,,
856,322069,Backmischung Zitronen-Kuchen,Dr. Oetker,oder Muffins mit Schokostücken und weitere Sorten,real,2019-05-26 22:00:00.0,2019-06-01 21:59:00.0,1.99,1,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5309812/images/default/0/msmall.jpg,01118,0111,011,01,,,,
