,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,source
881,881,Getränke Tee,https://www.edeka24.de/Getraenke/Tee/Yogi-Tea-Bio-Glueckstee.html?force_sid=bdocga02m26lu9cj545roat8g5,Yogi Tea Bio Glückstee,Ayurvedische Kräuter- und Gewürzteemischung mit Frucht- und Gewürzextrakten,0i6Jy1YuFz6tqbiGWBzBEd-1142,a443d41a755f1223facffff89a22dab8,"Inhalt: 17x 1,8 g"," 1,8 ",gram,3.29,2018-12-20 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Tee/Yogi-Tea-Bio-Glueckstee.html?,,,,,0
882,882,"Nahrungsmittel Brot & Backwaren Torten, Kuchen & süße Teilchen Tortenboden",https://shop.rewe.de/p/stieffenhofer-wiener-boden-hell-400g/205710,Stieffenhofer Wiener Boden hell 400g,"Durchschnitliche Nährwertangaben pro 100g: Energie: 1472 kJ / 349 kcal Fett: 6,5g - davon gesättigte Fettsäuren: 1,9g Kohlenhydrate: 66,2g - davon Zucker: 33,2g Eiweiss: 6,1g Salz: 0,64g",p/stieffenhofer-wiener-boden-hell-400g/205710,6f24ac3489724c5c5c853b42099dfc24,"400g (1 kg = 4,98 €)",400,gram,1.99,2018-09-28 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/stieffenhofer-wiener-boden-hell-400g/205710,,,,,0
883,883,"Tiefkühl Fisch, Fleisch & Geflügel Geflügel Huhn",https://shop.rewe.de/p/graefendorfer-haehnchen-herzen-500g/3855490,Gräfendorfer Hähnchen Herzen 500g,nan,p/graefendorfer-haehnchen-herzen-500g/3855490,12463eb305d02d4be17766aae3563fbd,"500g (1 kg = 3,58 €)",500,gram,1.79,2018-09-17 18:32:01,shop.rewe.de,False,https://shop.rewe.de/p/graefendorfer-haehnchen-herzen-500g/3855490,,,,,0
884,884,Nahrungsmittel Fertiggerichte & Konserven Gemüsekonserven Tomaten,https://shop.rewe.de/p/mutti-datterini-datteltomaten-konserve-240g/MZVQ8K6P,MUTTI Datterini Datteltomaten Konserve 240g,"Datteltomaten in der Dose, Aus Parma in Italien, Für Saucen und zu Pasta, Zu Fleisch- und Gemüsegerichten",p/mutti-datterini-datteltomaten-konserve-240g/MZVQ8K6P,ea2f945364a7d94f9544676be0d0d999,"240 G (100 G = 0,63 €)",240,gram,1.52,2018-08-31 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/mutti-datterini-datteltomaten-konserve-240g/MZVQ8K6P,,,,,0
885,885,Getränke Erfrischungsgetränke,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Pepsi-Cola-light-PET-6x-1-5-ltr.html?force_sid=c2uphh5bmm31l2e6fpk8nteej7,"Pepsi Cola light PET 6x 1,5 ltr",Koffeinhaltiges Erfrischungsgetränk mit Süßungsmitteln. Kalorienarm. Ohne Zucker,YCL9VvuxnDpHGDlGWBzBEd-1142,c19ddaaae47809fc27eed47961343d4c,,,,5.94,2018-12-08 00:20:03,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Pepsi-Cola-light-PET-6x-1-5-ltr.html?,,,,,0
886,886,Getränke Kaffee,https://www.edeka24.de/Getraenke/Kaffee/Melitta-Kaffee-Harmonie-entkoffeiniert-gemahlen.html?force_sid=3csfh0rei22oohgnj9jenmi1e1,Melitta Kaffee Harmonie entkoffeiniert gemahlen,Röstkaffee gemahlen.,h7p8cb15a2849e527269d1f73e79cfde,8ccea52fb9bf7c6de1050b0f887980e6,Inhalt: 500 g,500,gram,5.79,2019-02-04 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Kaffee/Melitta-Kaffee-Harmonie-entkoffeiniert-gemahlen.html?,,,,,0
887,887,"Frische & Kühlung Eier, Fette & Molkereiprodukte Sahne Süße Sahne",https://shop.rewe.de/p/hansano-frische-schlagsahne-30-250g/151822,Hansano Frische Schlagsahne 30% 250g,nan,p/hansano-frische-schlagsahne-30-250g/151822,38beec8d086f4cdd608841bca8e7c310,"250g (100 g = 0,48 €)",250,gram,1.19,2018-09-09 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/hansano-frische-schlagsahne-30-250g/151822,,,,,0
888,888,Tiefkühl Eiscreme & Eiswürfel Bechereis,https://shop.rewe.de/p/florida-eis-haselnuss-500ml/2141343,Florida Eis Haselnuss 500ml,"Unser nussig-sanftes Hasenusseis mit frisch gerösteten Hasenussstückchen sorgt nicht nur für guten Geschmack, sondern auch für ein gutes Gewissen. Denn in der klimafreundlichen Florida-Eis-Manufaktur produzieren wir CO2-neutral. Mehr über u... Mehr Infos anzeigen.",p/florida-eis-haselnuss-500ml/2141343,393133177ea5136168ea01df828207c2,"500ml (1 l = 9,98 €)",500,milliliter,4.99,2018-08-31 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/florida-eis-haselnuss-500ml/2141343,,,,,0
889,889,Frische & Kühlung Convenience Ofenfertiggerichte,https://shop.rewe.de/p/pizza-lorenzo-salami-370g/6394604,Pizza Lorenzo Salami 370g,nan,p/pizza-lorenzo-salami-370g/6394604,26cab59a5c4fa14e393099e02550d2ca,"370g (1 kg = 7,54 €)",370,gram,2.79,2018-09-14 10:34:40,shop.rewe.de,False,https://shop.rewe.de/p/pizza-lorenzo-salami-370g/6394604,,,,,0
890,890,Baby & Kind Babynahrung & Zubehör Beikost Menüs,https://shop.rewe.de/p/hipp-kuerbis-mit-kartoffeln-bio-rind-190g/972169,Hipp Kürbis mit Kartoffeln & Bio Rind 190g,"- Alle HiPP Menüs enthalten hochwertiges Bio-Rapsöl, so wie es das Forschungsinstitut für Kinderernährung speziell für die Babyernährung empfiehlt. - Für noch mehr Abwechslung auf Babys Speiseplan - Außerdem werden alle Zutaten der Menüs sc... Mehr Infos ",p/hipp-kuerbis-mit-kartoffeln-bio-rind-190g/972169,67b67e0da4ded6ce17b860e7a7ce2151,"190g (100 g = 0,68 €)",190,gram,1.29,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/hipp-kuerbis-mit-kartoffeln-bio-rind-190g/972169,,,,,0
891,891,Getränke Deutsche Weine,https://www.edeka24.de/Getraenke/Deutsche-Weine/WZG-Wuerttemberg-Rotwein-Cuvee-trocken-2014.html?force_sid=to0lcj90pvn9aqdj87qrgu5hn1,WZG Württemberg Rotwein Cuvee trocken 2014,Rotwein - Deutschland - Württemberg.,d4b674347abffda7caa0e3f4d813c631,4b58019e217d3abffa60ea540539e8f4,"Inhalt: 0,75 ltr Alkoholgehalt: 12.5% vol."," 0,75 ",liter,3.79,2018-11-23 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Deutsche-Weine/WZG-Wuerttemberg-Rotwein-Cuvee-trocken-2014.html?,,,,,0
892,892,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Echt-Haellische-Bio-Gutsleberwurst.html?force_sid=0frh5u8paqlulb7lsn3tcqlag5,Echt Hällische Bio Gutsleberwurst,nan,q4c4dd28f5bc72268.35492487,1aa3f0952b8d34b5a30a2e1f5c322ef2,Inhalt: 200 g,200,gram,3.49,2018-10-15 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Echt-Haellische-Bio-Gutsleberwurst.html?,,,,,0
893,893,Getränke Kaffee,https://www.edeka24.de/Getraenke/Kaffee/Schweitzers-Schueuemli-Helle-Roestung-Bohnen.html?force_sid=0kd17vofj3ogrvakhnnk6jhh80,Schweitzers Schüümli Helle Röstung Bohnen,Röstkaffee in Bohnen,h7p8cb15a2849e527269d1f73e79cfde,3d1254ddd1113990841cf86b51a9a2cf,Inhalt: 500 g,500,gram,6.59,2018-09-25 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Kaffee/Schweitzers-Schueuemli-Helle-Roestung-Bohnen.html?,,,,,0
894,894,Süßes & Salziges Süßgebäck Schokokekse Schoko-Butterkekse,https://shop.rewe.de/p/leibniz-pick-up-black-n-white-5x28g/1019908,Leibniz Pick up  Black 'n' White 5x28g,nan,p/leibniz-pick-up-black-n-white-5x28g/1019908,73b6e286f04cfd88914dfcfca189bbdd,"5x28g (100 g = 1,35 €)",28,gram,1.89,2018-09-26 16:40:24,shop.rewe.de,False,https://shop.rewe.de/p/leibniz-pick-up-black-n-white-5x28g/1019908,,,,,0
895,895,Nahrungsmittel Fertiggerichte & Konserven Dosengerichte & Eintöpfe Chili Con Carne,https://shop.rewe.de/p/erasco-eintopf-chili-con-carne-400g/327099,Erasco Eintopf Chili con Carne 400g,nan,p/erasco-eintopf-chili-con-carne-400g/327099,73cbc426b034602e9389c49a12d07faa,"400g (1 kg = 5,73 €)",400,gram,2.29,2018-09-04 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/erasco-eintopf-chili-con-carne-400g/327099,,,,,0
896,896,"Frische & Kühlung Convenience Antipasti, Salate & Soßen Fertigsoßen",https://shop.rewe.de/p/steinhaus-spinat-kaese-sauce-200g/3194184,Steinhaus Spinat Käse Sauce 200g,nan,p/steinhaus-spinat-kaese-sauce-200g/3194184,eca44e96095e8a70a88994a5388db44c,200g (100 g = 1 €),200,gram,1.99,2018-08-31 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/steinhaus-spinat-kaese-sauce-200g/3194184,,,,,0
897,897,Nahrungsmittel Brotaufstriche Honig & Sirup,https://shop.rewe.de/p/feldt-bio-edelkastanienhonig-500g/YYZ5KPCK,Feldt Bio Edelkastanienhonig 500g,"Premiumqualität, unvermischt und nicht filtriert, hoher Fruchtzuckeranteil, bleibt lange flüssig, kräftiges, edles Aroma und leicht zartbittere Note.",p/feldt-bio-edelkastanienhonig-500g/YYZ5KPCK,bf0a05f85c630b423101441765e42274,"0,5 KG (1 KG = 18,52 €)","0,5 ",kilogram,9.26,2018-11-06 08:34:16,shop.rewe.de,False,https://shop.rewe.de/p/feldt-bio-edelkastanienhonig-500g/YYZ5KPCK,,,,,0
898,898,Nahrungsmittel Backzutaten Backmischungen Muffins & Cupcakes,https://shop.rewe.de/p/my-bakery-banana-cherry-muffins-backmischung-350g/GO1VX93M,my bakery Banana Cherry Muffins Backmischung 350g,"Banana Cherry Muffins Backmischung – Der fruchtige Backgenuss Die Backmischung für fruchtig, leckere Bananen Kirsch Muffins zum selbst backen. Durch die praktische Verpackung in der Weckflasche eignet sich die Backmischung ideal als Gesche... Mehr Infos anzeigen.",p/my-bakery-banana-cherry-muffins-backmischung-350g/GO1VX93M,d78d610532da90cd3eba951159c499e4,350 g (1 kg = 30 €),350,gram,10.5,2018-09-24 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/my-bakery-banana-cherry-muffins-backmischung-350g/GO1VX93M,,,,,0
899,899,Lebensmittel Weitere Artikel,https://www.edeka24.de/Lebensmittel/Weitere-Artikel/EDEKA-Creamy-Cheese-wuerziger-Dip.html?force_sid=28u0l6073ameqfcke8qplnkfs3,EDEKA Creamy Cheese würziger Dip,"würziger Käsedip, ideal für Tortilla Chips mit 14% Emmentaler Käse und 6 % Käsepulver heiß & kalt genießbar",dc6ce1456e8061b37dbbb726d5eddc84,886edf754a150d8e8e1099a89f81029c,Inhalt: 245 ml,245,milliliter,1.99,2019-02-18 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Weitere-Artikel/EDEKA-Creamy-Cheese-wuerziger-Dip.html?,,,,,0
900,900,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Dole-Ananas-Stuecke.html?force_sid=intu3v288c9eq0m1htdhmof2s6,Dole Ananas Stücke,Ananas Chunks in Saft,q4c4dd28f5bc72268.35492487,e149d61116625efede311979a895173e,Inhalt: 227 g Abtropfgewicht: 139 g,227,gram,1.39,2018-11-16 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Dole-Ananas-Stuecke.html?,,,,,0
901,901,"Frische & Kühlung Eier, Fette & Molkereiprodukte Margarine, Butter & Fett Butter",https://shop.rewe.de/p/schwarzwaldmilch-butter-mild-gesaeuert-250g/1077742,Schwarzwaldmilch Butter mild gesäuert 250g,nan,p/schwarzwaldmilch-butter-mild-gesaeuert-250g/1077742,c6d136ca3af2d91758eb639407fa8c2d,"250g (100 g = 1,08 €)",250,gram,2.69,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/schwarzwaldmilch-butter-mild-gesaeuert-250g/1077742,,,,,0
902,902,Süßes & Salziges Schokolade Tafelschokolade Vollmilch,https://shop.rewe.de/p/lindt-joghurt-heidelbeere-vanille-tafel-100g/891453,Lindt Joghurt Heidelbeere Vanille Tafel 100g,nan,p/lindt-joghurt-heidelbeere-vanille-tafel-100g/891453,b65a826ff620a58f0d41bfef0f3d4767,"110g (100 g = 1,81 €)",110,gram,1.99,2018-09-05 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/lindt-joghurt-heidelbeere-vanille-tafel-100g/891453,,,,,0
903,903,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/rapunzel-bio-original-muesli-750g/JV6RSBUB,Rapunzel Bio Original Müsli 750g,Seit den Pionierjahren wird dieses Original mit unveränderter Rezeptur hergestellt. Damals wurde das Müsli noch in der Bauernhof-Küche im Allgäu sorgfältig von Hand gemischt. Auch wenn die Müslis heute maschinell abgefüllt und verpackt werd... Mehr Infos anzeigen.,p/rapunzel-bio-original-muesli-750g/JV6RSBUB,e474c7c6c2e1c0a87acdd87a0d862feb,"0,75 kg (1 kg = 7,99 €)","0,75 ",kilogram,5.99,2018-09-27 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rapunzel-bio-original-muesli-750g/JV6RSBUB,,,,,0
904,904,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/Alnatura-Bio-Langkornreis-parboiled.html?force_sid=uduhjhigs64m91k9l0re65bm77,Alnatura Bio Langkornreis parboiled,"Bio Langkornreis, parboiled",533b7a146fa10feb9cfe8637acc2c780,55eeee8d29fdd43948f0558d6b19bb76,Inhalt: 1 kg,1,kilogram,3.29,2018-09-24 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/Alnatura-Bio-Langkornreis-parboiled.html?,,,,,0
905,905,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/mymuesli-fit-for-fun-best-protein-muesli-575g/893243,Mymuesli Fit for Fun Best Protein Müsli 575g,nan,p/mymuesli-fit-for-fun-best-protein-muesli-575g/893243,f49c1ca296b0a2251b11c4c6361c9af4,"575g (1 kg = 13,74 €)",575,gram,7.9,2018-09-27 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/mymuesli-fit-for-fun-best-protein-muesli-575g/893243,,,,,0
906,906,"Süßes & Salziges Süßwaren Bonbons, Lutscher & Kaugummi Kaugummi",https://shop.rewe.de/p/wrigley-s-extra-professional-mints-classic-70-stueck/697652,Wrigley's Extra Professional Mints Classic 70 Stück,nan,p/wrigley-s-extra-professional-mints-classic-70-stueck/697652,7f5304743e66798eeff9d698d74fbb3f,70 Stück,70,,1.99,2018-09-21 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/wrigley-s-extra-professional-mints-classic-70-stueck/697652,,,,,0
907,907,"Frische & Kühlung Eier, Fette & Molkereiprodukte Sahne Süße Sahne",https://shop.rewe.de/p/schwaelbchen-schlagsahne-30-200g/4510445,Schwälbchen Schlagsahne 30% 200g,nan,p/schwaelbchen-schlagsahne-30-200g/4510445,4a5c1aa025e9318c4f684ef66286de46,"200g (100 g = 0,50 €)",200,gram,0.99,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/schwaelbchen-schlagsahne-30-200g/4510445,,,,,0
908,908,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Alnatura-Bio-Bluetenhonig.html?force_sid=hfvlmbnn6vf0atfhn8fa8e4817,Alnatura Bio Blütenhonig,"als Brotaufstrich, zum Süßen kalter Speisen, Backwaren, Kaffee, Tee oder heißer Milch gut zu dosieren durch Spenderflasche; Hinweis: wie andere Rohkost auch ist Honig für Säuglinge nicht geeignet flüssiger Honig mit goldbrauner Farbe, aromatisch-harmonischer Geschmack",6sefe1ab19922722eafb8eddfde2a119,bdb092b35ac1dfaed5fdf8df1f4ddaf5,Inhalt: 350 g,350,gram,3.49,2018-11-25 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Alnatura-Bio-Bluetenhonig.html?,,,,,0
909,909,Lebensmittel Wurst-/Fleischwaren,https://www.edeka24.de/Lebensmittel/Wurst-Fleischwaren/Dietz-Hausmacher-Bauernwurst.html?force_sid=fj4duh8od294lonp8nektta4r4,Dietz Hausmacher Bauernwurst,"Hausmacher Bauernwurst, QZBW-Schweine- und Rindfleisch wird zu einem Magerbrät verarbeitet. Ausgewählte Gewürze, u.a. Paprika, Muskatnuss, Kardamom, Senfkörner und etwas Zwiebel runden den herrlich kräftigen Geschmack ab. In Scheiben zum Vesper, oder auch als Gehaltvolle Einlage für Eintöpfe.",04693f48ee73812a14551941626657e8,9c90ec3e277cb55965231482e2203894,Inhalt: 200 g,200,gram,2.69,2018-12-28 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Wurst-Fleischwaren/Dietz-Hausmacher-Bauernwurst.html?,,,,,0
910,910,Getränke Bier,https://www.edeka24.de/Getraenke/Bier/Guinness-Draught-mit-Floating-Widget-Dose-4x-0-44-ltr.html?force_sid=ffc40nf8qnqd5b3bat8hknvml6,"Guinness Draught mit Floating Widget Dose 4x 0,44 ltr",Schankbier,4gn9fe52eff7475bc8270473c539b3fc,720207d214ca757ec740a8fb94a4ccb9,Alkoholgehalt: 4.2% vol.,,percent,6.99,2019-01-22 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Bier/Guinness-Draught-mit-Floating-Widget-Dose-4x-0-44-ltr.html?,,,,,0
911,911,Süßes & Salziges Chips & Knabbereien Chips & Flips,https://shop.rewe.de/p/lorenz-crunchips-wow-jalapeno-110g/8180790,Lorenz Crunchips Wow Jalapeno 110g,nan,p/lorenz-crunchips-wow-jalapeno-110g/8180790,43c8ea015e7cd0f5e7db5133c3727e3d,"110g (100 g = 1,17 €)",110,gram,1.29,2018-10-31 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/lorenz-crunchips-wow-jalapeno-110g/8180790,,,,,0
912,912,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/marlboro-gold-long-20-stueck/7015069,Marlboro Gold Long 20 Stück,nan,p/marlboro-gold-long-20-stueck/7015069,fabe54041235d28874ebb2636f801f59,20 Stück,20,,6.5,2018-09-19 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/marlboro-gold-long-20-stueck/7015069,,,,,0
913,913,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/bohlsener-muehle-bio-muehlen-muesli-zart-und-fein-bircher-art-500g/U0ZYUCAV,Bohlsener Mühle Bio Mühlen Müsli Zart und Fein Bircher Art 500g,Mit diesem Angebot erhalten Sie das Bohlsener Mühle Mühlen Müsli Zart & Fein Bircher Art in Bio-Qualität.,p/bohlsener-muehle-bio-muehlen-muesli-zart-und-fein-bircher-art-500g/U0ZYUCAV,06df6cb0088633883e6d189c55b99092,"0,5 KG (1 KG = 7,98 €)","0,5 ",kilogram,3.99,2018-11-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/bohlsener-muehle-bio-muehlen-muesli-zart-und-fein-bircher-art-500g/U0ZYUCAV,,,,,0
914,914,"Nahrungsmittel Nudeln, Reis & Getreide Getreide Quinoa",https://shop.rewe.de/p/reis-fit-quinoa-4x75g/3155827,Reis fit Quinoa 4x75g,nan,p/reis-fit-quinoa-4x75g/3155827,b72cb37d8c7639d22970fad1b2353ae8,"300g (1 kg = 11,63 €)",300,gram,3.49,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/reis-fit-quinoa-4x75g/3155827,,,,,0
915,915,Nahrungsmittel Cerealien & Müsli Frucht- & Müsliriegel,https://shop.rewe.de/p/food-connection-sultana-cherry-flapjack-haferflockenriegel/0S1ME6K5,Food Connection Sultana & Cherry Flapjack   Haferflockenriegel,"Flapjacks sind Haferflockenriegel, die mit Margarine und Zucker zu einer Delikatesse verarbeitet werden. Meist sind diese zusätzlich aromatisiert. Dieser hier mit Sultaninen und Cocktailkirschen.",p/food-connection-sultana-cherry-flapjack-haferflockenriegel/0S1ME6K5,bcdf285f19996b3b6d8f8510bc0a8a0d,"100 G (100 G = 0,79 €)",100,gram,0.79,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/food-connection-sultana-cherry-flapjack-haferflockenriegel/0S1ME6K5,,,,,0
916,916,Frische & Kühlung Convenience Mikrowellenfertiggerichte,https://shop.rewe.de/p/schubecks-haehnchengeschnetzeltes-350g/3202065,Schubecks Hähnchengeschnetzeltes 350g,nan,p/schubecks-haehnchengeschnetzeltes-350g/3202065,f82730f01314f7af0d529e07c0d15477,"350g (1 kg = 9,97 €)",350,gram,3.49,2018-09-12 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/schubecks-haehnchengeschnetzeltes-350g/3202065,,,,,0
917,917,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Simon-2-Rinderrouladen-in-pikanter-Sauce.html?force_sid=l30c2m4ledst55vj9ckerqfqb7,Simon 2 Rinderrouladen in pikanter Sauce,nan,q4c4dd28f5bc72268.35492487,6b9cfb44e2bf32dd5aa18ea37fdc4aef,Inhalt: 400 g,400,gram,4.29,2018-09-18 08:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Simon-2-Rinderrouladen-in-pikanter-Sauce.html?,,,,,0
918,918,Getränke Sekt/Prosecco,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Henkell-Sekt-trocken.html?force_sid=vp9tmbvr3spt58pn2f9lfj84m7,Henkell Sekt trocken,Schaumwein - Deutschland.,6YA5rk84WUmwUfeGWBzBEd-1142,2d2073d55532f01f5ea2fc17200ab86b,"Inhalt: 0,75 ltr Alkoholgehalt: 12% vol."," 0,75 ",liter,5.49,2018-12-26 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Henkell-Sekt-trocken.html?,,,,,0
919,919,Getränke Wasser Mineralwasser Medium,https://shop.rewe.de/p/bad-vilbeler-urquelle-medium-12x1l/487945,Bad Vilbeler Urquelle Medium 12x1l,nan,p/bad-vilbeler-urquelle-medium-12x1l/487945,1961918ea026de3f51dcde57ef219943,"12x1l (1 l = 0,58 €)",1,liter,6.99,2018-10-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/bad-vilbeler-urquelle-medium-12x1l/487945,,,,,0
920,920,"Wein, Spirituosen & Tabak Wein Rotwein Italien",https://shop.rewe.de/p/zonin-valpolicella-classico-trocken-0-75l/108990,"Zonin Valpolicella Classico trocken 0,75l","- Dunkles intensives Rot, saftig, beerig mit einem Zarten Duft von Mandeln und Kirschen. - Empfehlung: dunkles Fleisch und kräftiger Käse. - Trinktemperatur: 16-18°C.",p/zonin-valpolicella-classico-trocken-0-75l/108990,d270cd2a5a689349a34d9c45e4f83c49,"0,75l (1 l = 8,65 €)","0,75",liter,6.49,2018-08-31 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/zonin-valpolicella-classico-trocken-0-75l/108990,,,,,0
921,921,Süßes & Salziges Süßgebäck Schokokekse Schoko-Plätzchen,https://shop.rewe.de/p/dr-schaer-orangino-glutenfrei-gebaeck-150g/GET1UO61,Dr. Schär Orangino glutenfrei Gebäck 150g,"Zartes Feingebäck aus natürlichen Zutaten, Süßer Genuss ohne Gluten und Weizen, Weiche Kekse mit fruchtiger Orangenfüllung und Schokolade überzogen, Zum Naschen und Teilen.",p/dr-schaer-orangino-glutenfrei-gebaeck-150g/GET1UO61,0b524ab2bccdfaad4f1a40853274ce80,"150 G (100 G = 1,43 €)",150,gram,2.15,2018-10-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/dr-schaer-orangino-glutenfrei-gebaeck-150g/GET1UO61,,,,,0
922,922,Obst & Gemüse Gemüse Zwiebeln & Knoblauch,https://shop.rewe.de/p/zwiebel-rot-500g/1041143,Zwiebel rot 500g,"Deutschland, Ägypten, Spanien, Neuseeland oder Niederlande; Kl.: I; Ursprungsland und Klasse können je nach Angebot abweichen. Sie ist in mehreren Schichten aufgebaut und von einer trockenen, hauchdünnen, dunkelroten bis fast violetten Scha... Mehr Infos anzeigen.",p/zwiebel-rot-500g/1041143,226df5cdcebc918d6c89e7fa5b15fd4e,1 Stück,1,,0.99,2018-10-11 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/zwiebel-rot-500g/1041143,,,,,0
923,923,"Nahrungsmittel Nudeln, Reis & Getreide Kartoffelzubereitung Kartoffelpüree",https://shop.rewe.de/p/bauck-bio-kartoffelpueree-fertigmischung-150g/F1ZZK3MH,Bauck Bio Kartoffelpüree Fertigmischung 150g,"Fertigmix zur Zubereitung eines Kartoffelgerichts, Als schnelle Mahlzeit für zwischendurch, Als Beilage zu Gemüse-, Fisch-, Fleischgerichten, Zubereitungszeit nur drei Minuten.",p/bauck-bio-kartoffelpueree-fertigmischung-150g/F1ZZK3MH,7e327dfaf0b66c2eecf2ea7ea18c0faf,"150 G (100 G = 1,43 €)",150,gram,2.14,2018-09-01 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/bauck-bio-kartoffelpueree-fertigmischung-150g/F1ZZK3MH,,,,,0
924,924,Getränke Kaffee,https://www.edeka24.de/Getraenke/Kaffee/Melitta-BellaCrema-Selection-des-Jahres-mit-Solombra-Bohnen.html?force_sid=ke3q3qeruncm3n46e5rgo2jt85,Melitta BellaCrema Selection des Jahres mit Solombra Bohnen,Röstkaffee ganze Bohnen.,h7p8cb15a2849e527269d1f73e79cfde,8c7921c48871b75c1009e6669e272c6d,Inhalt: 1 kg,1,kilogram,15.0,2018-11-29 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Kaffee/Melitta-BellaCrema-Selection-des-Jahres-mit-Solombra-Bohnen.html?,,,,,0
925,925,"Kaffee, Tee & Kakao Kaffee Bohnenkaffee & Espresso Espresso ganze Bohnen",https://shop.rewe.de/p/segafredo-zanetti-selezione-oro-bohnen-1kg/3440648,Segafredo Zanetti Selezione Oro Bohnen 1kg,nan,p/segafredo-zanetti-selezione-oro-bohnen-1kg/3440648,fb2cc0e7869e843bef4506cf93226b10,1000g,1000,gram,17.5,2018-09-24 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/segafredo-zanetti-selezione-oro-bohnen-1kg/3440648,,,,,0
926,926,"Kaffee, Tee & Kakao Tee Grüner Tee",https://shop.rewe.de/p/gruener-tee-feiner-china-jasmin/W4J43F21,Grüner Tee Feiner China Jasmin,halbfermentierter Tee mit Jasminblüten. Der feine China Jasmin Grüntee ist im Vergleich zum herkömmlichen Jasmin Tee eine Teespezialität und in seiner Qualität etwas feiner im Aussehen und Geschmack. Die duftenden Jasmin Blüten wurden sehr ... Mehr Infos anzeigen.,p/gruener-tee-feiner-china-jasmin/W4J43F21,3e42f1f149b166a00692a08c281a76d4,250 G (100 G = 3 €),250,gram,7.5,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/gruener-tee-feiner-china-jasmin/W4J43F21,,,,,0
